timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782094647.014138,"=""2026-06-22 09:17:27.014""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.000,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.038502,"=""2026-06-22 09:17:27.038""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.000,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.045362,"=""2026-06-22 09:17:27.045""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.000,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.064806,"=""2026-06-22 09:17:27.064""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.000,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.089311,"=""2026-06-22 09:17:27.089""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.116069,"=""2026-06-22 09:17:27.116""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.140327,"=""2026-06-22 09:17:27.140""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.1668,"=""2026-06-22 09:17:27.166""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.191702,"=""2026-06-22 09:17:27.191""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.217919,"=""2026-06-22 09:17:27.217""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.243274,"=""2026-06-22 09:17:27.243""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.243331,"=""2026-06-22 09:17:27.243""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.271197,"=""2026-06-22 09:17:27.271""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.293834,"=""2026-06-22 09:17:27.293""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.319817,"=""2026-06-22 09:17:27.319""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.344736,"=""2026-06-22 09:17:27.344""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.371134,"=""2026-06-22 09:17:27.371""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.395594,"=""2026-06-22 09:17:27.395""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.421977,"=""2026-06-22 09:17:27.421""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.446947,"=""2026-06-22 09:17:27.446""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.473133,"=""2026-06-22 09:17:27.473""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.497464,"=""2026-06-22 09:17:27.497""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.524154,"=""2026-06-22 09:17:27.524""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.5466,"=""2026-06-22 09:17:27.546""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.548679,"=""2026-06-22 09:17:27.548""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.575195,"=""2026-06-22 09:17:27.575""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.599594,"=""2026-06-22 09:17:27.599""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.628169,"=""2026-06-22 09:17:27.628""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.650601,"=""2026-06-22 09:17:27.650""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.67766,"=""2026-06-22 09:17:27.677""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.701462,"=""2026-06-22 09:17:27.701""",127.6,5.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.727859,"=""2026-06-22 09:17:27.727""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.7439,"=""2026-06-22 09:17:27.743""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.752436,"=""2026-06-22 09:17:27.752""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.778779,"=""2026-06-22 09:17:27.778""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.803911,"=""2026-06-22 09:17:27.803""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.829851,"=""2026-06-22 09:17:27.829""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.100,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.8548,"=""2026-06-22 09:17:27.854""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.880861,"=""2026-06-22 09:17:27.880""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.905949,"=""2026-06-22 09:17:27.905""",127.6,5.500,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.931927,"=""2026-06-22 09:17:27.931""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.956469,"=""2026-06-22 09:17:27.956""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094647.983139,"=""2026-06-22 09:17:27.983""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.007356,"=""2026-06-22 09:17:28.007""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.034045,"=""2026-06-22 09:17:28.034""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.047741,"=""2026-06-22 09:17:28.047""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.058612,"=""2026-06-22 09:17:28.058""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.085231,"=""2026-06-22 09:17:28.085""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.109638,"=""2026-06-22 09:17:28.109""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.137992,"=""2026-06-22 09:17:28.137""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.16038,"=""2026-06-22 09:17:28.160""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.187208,"=""2026-06-22 09:17:28.187""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.211538,"=""2026-06-22 09:17:28.211""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.238159,"=""2026-06-22 09:17:28.238""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.24497,"=""2026-06-22 09:17:28.244""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.262756,"=""2026-06-22 09:17:28.262""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.28906,"=""2026-06-22 09:17:28.289""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.313503,"=""2026-06-22 09:17:28.313""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.340361,"=""2026-06-22 09:17:28.340""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.364714,"=""2026-06-22 09:17:28.364""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.390981,"=""2026-06-22 09:17:28.390""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.415632,"=""2026-06-22 09:17:28.415""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.441883,"=""2026-06-22 09:17:28.441""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.200,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.466691,"=""2026-06-22 09:17:28.466""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.493193,"=""2026-06-22 09:17:28.493""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.517487,"=""2026-06-22 09:17:28.517""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.543856,"=""2026-06-22 09:17:28.543""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.548616,"=""2026-06-22 09:17:28.548""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.569079,"=""2026-06-22 09:17:28.569""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.595072,"=""2026-06-22 09:17:28.595""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.619909,"=""2026-06-22 09:17:28.619""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.646342,"=""2026-06-22 09:17:28.646""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.670576,"=""2026-06-22 09:17:28.670""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.696924,"=""2026-06-22 09:17:28.696""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.7215,"=""2026-06-22 09:17:28.721""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.746112,"=""2026-06-22 09:17:28.746""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.748651,"=""2026-06-22 09:17:28.748""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.772691,"=""2026-06-22 09:17:28.772""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.798985,"=""2026-06-22 09:17:28.798""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.823604,"=""2026-06-22 09:17:28.823""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.8501,"=""2026-06-22 09:17:28.850""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.874459,"=""2026-06-22 09:17:28.874""",127.6,5.700,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.901118,"=""2026-06-22 09:17:28.901""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.926043,"=""2026-06-22 09:17:28.926""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.952271,"=""2026-06-22 09:17:28.952""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094648.97678,"=""2026-06-22 09:17:28.976""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.00527,"=""2026-06-22 09:17:29.005""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.027682,"=""2026-06-22 09:17:29.027""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.049587,"=""2026-06-22 09:17:29.049""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.054082,"=""2026-06-22 09:17:29.054""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.300,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.078725,"=""2026-06-22 09:17:29.078""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.105235,"=""2026-06-22 09:17:29.105""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.129769,"=""2026-06-22 09:17:29.129""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.156078,"=""2026-06-22 09:17:29.156""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.180707,"=""2026-06-22 09:17:29.180""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.207231,"=""2026-06-22 09:17:29.207""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.231562,"=""2026-06-22 09:17:29.231""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.247224,"=""2026-06-22 09:17:29.247""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.258243,"=""2026-06-22 09:17:29.258""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.282563,"=""2026-06-22 09:17:29.282""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.309154,"=""2026-06-22 09:17:29.309""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.333613,"=""2026-06-22 09:17:29.333""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.360159,"=""2026-06-22 09:17:29.360""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.384604,"=""2026-06-22 09:17:29.384""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.411809,"=""2026-06-22 09:17:29.411""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.439702,"=""2026-06-22 09:17:29.439""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
