timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782285899.716788,"=""2026-06-24 14:24:59.716""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.750181,"=""2026-06-24 14:24:59.750""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.75352,"=""2026-06-24 14:24:59.753""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.801473,"=""2026-06-24 14:24:59.801""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.804489,"=""2026-06-24 14:24:59.804""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.852297,"=""2026-06-24 14:24:59.852""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.855767,"=""2026-06-24 14:24:59.855""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.903267,"=""2026-06-24 14:24:59.903""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.906712,"=""2026-06-24 14:24:59.906""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.954736,"=""2026-06-24 14:24:59.954""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285899.957696,"=""2026-06-24 14:24:59.957""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.008715,"=""2026-06-24 14:25:00.008""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.009195,"=""2026-06-24 14:25:00.009""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.056306,"=""2026-06-24 14:25:00.056""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.059734,"=""2026-06-24 14:25:00.059""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.107276,"=""2026-06-24 14:25:00.107""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.110494,"=""2026-06-24 14:25:00.110""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.155474,"=""2026-06-24 14:25:00.155""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.158163,"=""2026-06-24 14:25:00.158""",129.3,15.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.161773,"=""2026-06-24 14:25:00.161""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.20952,"=""2026-06-24 14:25:00.209""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.212778,"=""2026-06-24 14:25:00.212""",129.3,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.217892,"=""2026-06-24 14:25:00.217""",129.2,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.260261,"=""2026-06-24 14:25:00.260""",129.2,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.263763,"=""2026-06-24 14:25:00.263""",129.2,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.311611,"=""2026-06-24 14:25:00.311""",129.2,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.314524,"=""2026-06-24 14:25:00.314""",129.2,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.362161,"=""2026-06-24 14:25:00.362""",129.2,15.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.365537,"=""2026-06-24 14:25:00.365""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.413534,"=""2026-06-24 14:25:00.413""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.416809,"=""2026-06-24 14:25:00.416""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.464475,"=""2026-06-24 14:25:00.464""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.470894,"=""2026-06-24 14:25:00.470""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.515195,"=""2026-06-24 14:25:00.515""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.518781,"=""2026-06-24 14:25:00.518""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.566729,"=""2026-06-24 14:25:00.566""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.569715,"=""2026-06-24 14:25:00.569""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.620544,"=""2026-06-24 14:25:00.620""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.622461,"=""2026-06-24 14:25:00.622""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.656352,"=""2026-06-24 14:25:00.656""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,16.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.668326,"=""2026-06-24 14:25:00.668""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.671487,"=""2026-06-24 14:25:00.671""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.718979,"=""2026-06-24 14:25:00.718""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.719457,"=""2026-06-24 14:25:00.719""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.722891,"=""2026-06-24 14:25:00.722""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.772264,"=""2026-06-24 14:25:00.772""",129.2,16.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.774134,"=""2026-06-24 14:25:00.774""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.821742,"=""2026-06-24 14:25:00.821""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.824476,"=""2026-06-24 14:25:00.824""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,14.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.872246,"=""2026-06-24 14:25:00.872""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.875725,"=""2026-06-24 14:25:00.875""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.925589,"=""2026-06-24 14:25:00.925""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.926532,"=""2026-06-24 14:25:00.926""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.9745,"=""2026-06-24 14:25:00.974""",129.2,15.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285900.977774,"=""2026-06-24 14:25:00.977""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,15.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.02532,"=""2026-06-24 14:25:01.025""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.028697,"=""2026-06-24 14:25:01.028""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.076553,"=""2026-06-24 14:25:01.076""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.079632,"=""2026-06-24 14:25:01.079""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.127614,"=""2026-06-24 14:25:01.127""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.130603,"=""2026-06-24 14:25:01.130""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.2,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.157599,"=""2026-06-24 14:25:01.157""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.178517,"=""2026-06-24 14:25:01.178""",129.2,15.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.181754,"=""2026-06-24 14:25:01.181""",129.2,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.219581,"=""2026-06-24 14:25:01.219""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,13.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.229476,"=""2026-06-24 14:25:01.229""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.232746,"=""2026-06-24 14:25:01.232""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.280624,"=""2026-06-24 14:25:01.280""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.283844,"=""2026-06-24 14:25:01.283""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.331614,"=""2026-06-24 14:25:01.331""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.334635,"=""2026-06-24 14:25:01.334""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.38244,"=""2026-06-24 14:25:01.382""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.385876,"=""2026-06-24 14:25:01.385""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.900,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.433483,"=""2026-06-24 14:25:01.433""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.436549,"=""2026-06-24 14:25:01.436""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.484242,"=""2026-06-24 14:25:01.484""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.487752,"=""2026-06-24 14:25:01.487""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.535525,"=""2026-06-24 14:25:01.535""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.538675,"=""2026-06-24 14:25:01.538""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.586747,"=""2026-06-24 14:25:01.586""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.589851,"=""2026-06-24 14:25:01.589""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.637701,"=""2026-06-24 14:25:01.637""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.640676,"=""2026-06-24 14:25:01.640""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.658451,"=""2026-06-24 14:25:01.658""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.688361,"=""2026-06-24 14:25:01.688""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.691618,"=""2026-06-24 14:25:01.691""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.720552,"=""2026-06-24 14:25:01.720""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.7396,"=""2026-06-24 14:25:01.739""",129.3,10.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.742916,"=""2026-06-24 14:25:01.742""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.790677,"=""2026-06-24 14:25:01.790""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.793862,"=""2026-06-24 14:25:01.793""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.841765,"=""2026-06-24 14:25:01.841""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.84477,"=""2026-06-24 14:25:01.844""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.892585,"=""2026-06-24 14:25:01.892""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.895691,"=""2026-06-24 14:25:01.895""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.943499,"=""2026-06-24 14:25:01.943""",129.3,10.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.946706,"=""2026-06-24 14:25:01.946""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.994508,"=""2026-06-24 14:25:01.994""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285901.997964,"=""2026-06-24 14:25:01.997""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.400,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.045465,"=""2026-06-24 14:25:02.045""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.048994,"=""2026-06-24 14:25:02.048""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.09676,"=""2026-06-24 14:25:02.096""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.099888,"=""2026-06-24 14:25:02.099""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.14757,"=""2026-06-24 14:25:02.147""",129.3,10.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.150761,"=""2026-06-24 14:25:02.150""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.159543,"=""2026-06-24 14:25:02.159""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
