timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784018689.792587,"=""2026-07-14 15:44:49.792""",127.7,6.000,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,5.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.837684,"=""2026-07-14 15:44:49.837""",127.7,6.000,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.843995,"=""2026-07-14 15:44:49.843""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.888673,"=""2026-07-14 15:44:49.888""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.894951,"=""2026-07-14 15:44:49.894""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.939559,"=""2026-07-14 15:44:49.939""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.945998,"=""2026-07-14 15:44:49.945""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.948529,"=""2026-07-14 15:44:49.948""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.984065,"=""2026-07-14 15:44:49.984""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.990795,"=""2026-07-14 15:44:49.990""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018689.997224,"=""2026-07-14 15:44:49.997""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,6.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.041421,"=""2026-07-14 15:44:50.041""",127.7,6.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.04767,"=""2026-07-14 15:44:50.047""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.092564,"=""2026-07-14 15:44:50.092""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.099763,"=""2026-07-14 15:44:50.099""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.143436,"=""2026-07-14 15:44:50.143""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.150127,"=""2026-07-14 15:44:50.150""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.194801,"=""2026-07-14 15:44:50.194""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.199132,"=""2026-07-14 15:44:50.199""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.199964,"=""2026-07-14 15:44:50.199""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.201867,"=""2026-07-14 15:44:50.201""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.209756,"=""2026-07-14 15:44:50.209""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.215579,"=""2026-07-14 15:44:50.215""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.216055,"=""2026-07-14 15:44:50.216""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.235046,"=""2026-07-14 15:44:50.235""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,7.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.245455,"=""2026-07-14 15:44:50.245""",127.7,7.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.25284,"=""2026-07-14 15:44:50.252""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.296706,"=""2026-07-14 15:44:50.296""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.304015,"=""2026-07-14 15:44:50.304""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.347821,"=""2026-07-14 15:44:50.347""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.355015,"=""2026-07-14 15:44:50.355""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.398597,"=""2026-07-14 15:44:50.398""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.405862,"=""2026-07-14 15:44:50.405""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.449817,"=""2026-07-14 15:44:50.449""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.450696,"=""2026-07-14 15:44:50.450""",127.7,9.300,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.456598,"=""2026-07-14 15:44:50.456""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.4862,"=""2026-07-14 15:44:50.486""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.500539,"=""2026-07-14 15:44:50.500""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.508023,"=""2026-07-14 15:44:50.508""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.551548,"=""2026-07-14 15:44:50.551""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.559031,"=""2026-07-14 15:44:50.559""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.602569,"=""2026-07-14 15:44:50.602""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.609737,"=""2026-07-14 15:44:50.609""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,9.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.654463,"=""2026-07-14 15:44:50.654""",127.7,9.800,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.660862,"=""2026-07-14 15:44:50.660""",127.7,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.69981,"=""2026-07-14 15:44:50.699""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.701651,"=""2026-07-14 15:44:50.701""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.704641,"=""2026-07-14 15:44:50.704""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.711153,"=""2026-07-14 15:44:50.711""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.711998,"=""2026-07-14 15:44:50.711""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.716637,"=""2026-07-14 15:44:50.716""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.71712,"=""2026-07-14 15:44:50.717""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.736877,"=""2026-07-14 15:44:50.736""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.755861,"=""2026-07-14 15:44:50.755""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.762607,"=""2026-07-14 15:44:50.762""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.806493,"=""2026-07-14 15:44:50.806""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.814307,"=""2026-07-14 15:44:50.814""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,11.500,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.860254,"=""2026-07-14 15:44:50.860""",127.6,11.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.865005,"=""2026-07-14 15:44:50.865""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.908594,"=""2026-07-14 15:44:50.908""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.915986,"=""2026-07-14 15:44:50.915""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.952744,"=""2026-07-14 15:44:50.952""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.959848,"=""2026-07-14 15:44:50.959""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.9669,"=""2026-07-14 15:44:50.966""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018690.987886,"=""2026-07-14 15:44:50.987""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.010786,"=""2026-07-14 15:44:51.010""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.017971,"=""2026-07-14 15:44:51.017""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.700,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.065526,"=""2026-07-14 15:44:51.065""",127.6,12.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.068656,"=""2026-07-14 15:44:51.068""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.112764,"=""2026-07-14 15:44:51.112""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.119745,"=""2026-07-14 15:44:51.119""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.164817,"=""2026-07-14 15:44:51.164""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.170674,"=""2026-07-14 15:44:51.170""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.200626,"=""2026-07-14 15:44:51.200""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.204412,"=""2026-07-14 15:44:51.204""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.212477,"=""2026-07-14 15:44:51.212""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.215757,"=""2026-07-14 15:44:51.215""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.218555,"=""2026-07-14 15:44:51.218""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.219022,"=""2026-07-14 15:44:51.219""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.22174,"=""2026-07-14 15:44:51.221""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.238894,"=""2026-07-14 15:44:51.238""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.900,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.26649,"=""2026-07-14 15:44:51.266""",127.6,13.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
