timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782193418.577158,"=""2026-06-23 12:43:38.577""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.579223,"=""2026-06-23 12:43:38.579""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.579467,"=""2026-06-23 12:43:38.579""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.580683,"=""2026-06-23 12:43:38.580""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.580908,"=""2026-06-23 12:43:38.580""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.58115,"=""2026-06-23 12:43:38.581""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.701119,"=""2026-06-23 12:43:38.701""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.7031,"=""2026-06-23 12:43:38.703""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.703283,"=""2026-06-23 12:43:38.703""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.704122,"=""2026-06-23 12:43:38.704""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.743146,"=""2026-06-23 12:43:38.743""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.743652,"=""2026-06-23 12:43:38.743""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.744144,"=""2026-06-23 12:43:38.744""",-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.745635,"=""2026-06-23 12:43:38.745""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.895067,"=""2026-06-23 12:43:38.895""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.895293,"=""2026-06-23 12:43:38.895""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.896135,"=""2026-06-23 12:43:38.896""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.897243,"=""2026-06-23 12:43:38.897""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.972113,"=""2026-06-23 12:43:38.972""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.973232,"=""2026-06-23 12:43:38.973""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.975149,"=""2026-06-23 12:43:38.975""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193418.975392,"=""2026-06-23 12:43:38.975""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.049252,"=""2026-06-23 12:43:39.049""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.051212,"=""2026-06-23 12:43:39.051""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.051455,"=""2026-06-23 12:43:39.051""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.05219,"=""2026-06-23 12:43:39.052""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.127225,"=""2026-06-23 12:43:39.127""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.127708,"=""2026-06-23 12:43:39.127""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.128218,"=""2026-06-23 12:43:39.128""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.129196,"=""2026-06-23 12:43:39.129""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.591225,"=""2026-06-23 12:43:39.591""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.591727,"=""2026-06-23 12:43:39.591""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.592213,"=""2026-06-23 12:43:39.592""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.593206,"=""2026-06-23 12:43:39.593""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.644466,"=""2026-06-23 12:43:39.644""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.899307,"=""2026-06-23 12:43:39.899""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.899587,"=""2026-06-23 12:43:39.899""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.900286,"=""2026-06-23 12:43:39.900""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.90124,"=""2026-06-23 12:43:39.901""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.975256,"=""2026-06-23 12:43:39.975""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.975752,"=""2026-06-23 12:43:39.975""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.976239,"=""2026-06-23 12:43:39.976""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193419.977265,"=""2026-06-23 12:43:39.977""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.215346,"=""2026-06-23 12:43:40.215""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.215813,"=""2026-06-23 12:43:40.215""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.216309,"=""2026-06-23 12:43:40.216""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.217309,"=""2026-06-23 12:43:40.217""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.291271,"=""2026-06-23 12:43:40.291""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.291499,"=""2026-06-23 12:43:40.291""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.292239,"=""2026-06-23 12:43:40.292""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193420.293362,"=""2026-06-23 12:43:40.293""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.387465,"=""2026-06-23 12:43:41.387""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.387709,"=""2026-06-23 12:43:41.387""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.388446,"=""2026-06-23 12:43:41.388""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.389394,"=""2026-06-23 12:43:41.389""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.427469,"=""2026-06-23 12:43:41.427""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.427713,"=""2026-06-23 12:43:41.427""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.428449,"=""2026-06-23 12:43:41.428""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.963398,"=""2026-06-23 12:43:41.963""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.963683,"=""2026-06-23 12:43:41.963""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.964384,"=""2026-06-23 12:43:41.964""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193421.965532,"=""2026-06-23 12:43:41.965""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.039578,"=""2026-06-23 12:43:42.039""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.424339,"=""2026-06-23 12:43:42.424""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.425672,"=""2026-06-23 12:43:42.425""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.427592,"=""2026-06-23 12:43:42.427""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.427808,"=""2026-06-23 12:43:42.427""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.959571,"=""2026-06-23 12:43:42.959""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.959776,"=""2026-06-23 12:43:42.959""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.960516,"=""2026-06-23 12:43:42.960""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.960762,"=""2026-06-23 12:43:42.960""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.961062,"=""2026-06-23 12:43:42.961""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
