timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287877.597885,"=""2026-06-24 14:57:57.597""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287877.598131,"=""2026-06-24 14:57:57.598""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287877.59984,"=""2026-06-24 14:57:57.599""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.084052,"=""2026-06-24 14:57:58.084""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.084744,"=""2026-06-24 14:57:58.084""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.084986,"=""2026-06-24 14:57:58.084""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.085475,"=""2026-06-24 14:57:58.085""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.085965,"=""2026-06-24 14:57:58.085""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.086345,"=""2026-06-24 14:57:58.086""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.087899,"=""2026-06-24 14:57:58.087""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.089335,"=""2026-06-24 14:57:58.089""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.127873,"=""2026-06-24 14:57:58.127""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.128116,"=""2026-06-24 14:57:58.128""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.129172,"=""2026-06-24 14:57:58.129""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.129815,"=""2026-06-24 14:57:58.129""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.167837,"=""2026-06-24 14:57:58.167""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.168101,"=""2026-06-24 14:57:58.168""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.170041,"=""2026-06-24 14:57:58.170""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.209015,"=""2026-06-24 14:57:58.209""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287878.209957,"=""2026-06-24 14:57:58.209""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.073298,"=""2026-06-24 14:57:59.073""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.074,"=""2026-06-24 14:57:59.074""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.075915,"=""2026-06-24 14:57:59.075""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.07615,"=""2026-06-24 14:57:59.076""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.097291,"=""2026-06-24 14:57:59.097""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.113973,"=""2026-06-24 14:57:59.113""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.116118,"=""2026-06-24 14:57:59.116""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.11636,"=""2026-06-24 14:57:59.116""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.117098,"=""2026-06-24 14:57:59.117""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.155969,"=""2026-06-24 14:57:59.155""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.156209,"=""2026-06-24 14:57:59.156""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.157202,"=""2026-06-24 14:57:59.157""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.158136,"=""2026-06-24 14:57:59.158""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.484259,"=""2026-06-24 14:57:59.484""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.485272,"=""2026-06-24 14:57:59.485""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.486053,"=""2026-06-24 14:57:59.486""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.48796,"=""2026-06-24 14:57:59.487""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.525215,"=""2026-06-24 14:57:59.525""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.52612,"=""2026-06-24 14:57:59.526""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.528041,"=""2026-06-24 14:57:59.528""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.528277,"=""2026-06-24 14:57:59.528""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.567978,"=""2026-06-24 14:57:59.567""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.568219,"=""2026-06-24 14:57:59.568""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.56921,"=""2026-06-24 14:57:59.569""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.570157,"=""2026-06-24 14:57:59.570""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.732005,"=""2026-06-24 14:57:59.732""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.732248,"=""2026-06-24 14:57:59.732""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.772014,"=""2026-06-24 14:57:59.772""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.772257,"=""2026-06-24 14:57:59.772""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.77324,"=""2026-06-24 14:57:59.773""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.77416,"=""2026-06-24 14:57:59.774""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.811978,"=""2026-06-24 14:57:59.811""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.812222,"=""2026-06-24 14:57:59.812""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.813186,"=""2026-06-24 14:57:59.813""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.814115,"=""2026-06-24 14:57:59.814""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.980217,"=""2026-06-24 14:57:59.980""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.980513,"=""2026-06-24 14:57:59.980""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287879.9812,"=""2026-06-24 14:57:59.981""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.020092,"=""2026-06-24 14:58:00.020""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.020361,"=""2026-06-24 14:58:00.020""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.021333,"=""2026-06-24 14:58:00.021""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.022293,"=""2026-06-24 14:58:00.022""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.060118,"=""2026-06-24 14:58:00.060""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.060363,"=""2026-06-24 14:58:00.060""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.061366,"=""2026-06-24 14:58:00.061""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.062079,"=""2026-06-24 14:58:00.062""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.264115,"=""2026-06-24 14:58:00.264""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.264354,"=""2026-06-24 14:58:00.264""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.265336,"=""2026-06-24 14:58:00.265""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.266301,"=""2026-06-24 14:58:00.266""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.305224,"=""2026-06-24 14:58:00.305""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.346142,"=""2026-06-24 14:58:00.346""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
