timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782287894.535878,"=""2026-06-24 14:58:14.535""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.574034,"=""2026-06-24 14:58:14.574""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.586941,"=""2026-06-24 14:58:14.586""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.625349,"=""2026-06-24 14:58:14.625""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.637807,"=""2026-06-24 14:58:14.637""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.676456,"=""2026-06-24 14:58:14.676""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.688831,"=""2026-06-24 14:58:14.688""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.72746,"=""2026-06-24 14:58:14.727""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.740229,"=""2026-06-24 14:58:14.740""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.778488,"=""2026-06-24 14:58:14.778""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.791014,"=""2026-06-24 14:58:14.791""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.829296,"=""2026-06-24 14:58:14.829""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.832346,"=""2026-06-24 14:58:14.832""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.842235,"=""2026-06-24 14:58:14.842""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.88102,"=""2026-06-24 14:58:14.881""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.892827,"=""2026-06-24 14:58:14.892""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.910184,"=""2026-06-24 14:58:14.910""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.93123,"=""2026-06-24 14:58:14.931""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.944045,"=""2026-06-24 14:58:14.944""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.982139,"=""2026-06-24 14:58:14.982""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287894.995219,"=""2026-06-24 14:58:14.995""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.033145,"=""2026-06-24 14:58:15.033""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.046174,"=""2026-06-24 14:58:15.046""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.084257,"=""2026-06-24 14:58:15.084""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.096989,"=""2026-06-24 14:58:15.096""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.13535,"=""2026-06-24 14:58:15.135""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.148015,"=""2026-06-24 14:58:15.148""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.186204,"=""2026-06-24 14:58:15.186""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.199184,"=""2026-06-24 14:58:15.199""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.237095,"=""2026-06-24 14:58:15.237""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.250179,"=""2026-06-24 14:58:15.250""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.288236,"=""2026-06-24 14:58:15.288""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.300834,"=""2026-06-24 14:58:15.300""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.333115,"=""2026-06-24 14:58:15.333""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.339206,"=""2026-06-24 14:58:15.339""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.35225,"=""2026-06-24 14:58:15.352""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.390994,"=""2026-06-24 14:58:15.390""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.403165,"=""2026-06-24 14:58:15.403""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.411055,"=""2026-06-24 14:58:15.411""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.441068,"=""2026-06-24 14:58:15.441""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.453962,"=""2026-06-24 14:58:15.453""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.492504,"=""2026-06-24 14:58:15.492""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.505266,"=""2026-06-24 14:58:15.505""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.543237,"=""2026-06-24 14:58:15.543""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.555932,"=""2026-06-24 14:58:15.555""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.594321,"=""2026-06-24 14:58:15.594""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.607323,"=""2026-06-24 14:58:15.607""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.645447,"=""2026-06-24 14:58:15.645""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.657936,"=""2026-06-24 14:58:15.657""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.696138,"=""2026-06-24 14:58:15.696""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.70909,"=""2026-06-24 14:58:15.709""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.747151,"=""2026-06-24 14:58:15.747""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.760009,"=""2026-06-24 14:58:15.760""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.798478,"=""2026-06-24 14:58:15.798""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.811273,"=""2026-06-24 14:58:15.811""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.83403,"=""2026-06-24 14:58:15.834""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.849525,"=""2026-06-24 14:58:15.849""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.862042,"=""2026-06-24 14:58:15.862""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.900329,"=""2026-06-24 14:58:15.900""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.912277,"=""2026-06-24 14:58:15.912""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.913165,"=""2026-06-24 14:58:15.913""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.951284,"=""2026-06-24 14:58:15.951""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287895.964039,"=""2026-06-24 14:58:15.964""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.002352,"=""2026-06-24 14:58:16.002""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.015282,"=""2026-06-24 14:58:16.015""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.053483,"=""2026-06-24 14:58:16.053""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.066232,"=""2026-06-24 14:58:16.066""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.104226,"=""2026-06-24 14:58:16.104""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.117143,"=""2026-06-24 14:58:16.117""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.155485,"=""2026-06-24 14:58:16.155""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.168199,"=""2026-06-24 14:58:16.168""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.206568,"=""2026-06-24 14:58:16.206""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.2189,"=""2026-06-24 14:58:16.218""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.257179,"=""2026-06-24 14:58:16.257""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.27027,"=""2026-06-24 14:58:16.270""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.308456,"=""2026-06-24 14:58:16.308""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.321226,"=""2026-06-24 14:58:16.321""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.335288,"=""2026-06-24 14:58:16.335""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.35936,"=""2026-06-24 14:58:16.359""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.372199,"=""2026-06-24 14:58:16.372""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.41043,"=""2026-06-24 14:58:16.410""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.413189,"=""2026-06-24 14:58:16.413""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.423101,"=""2026-06-24 14:58:16.423""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.461256,"=""2026-06-24 14:58:16.461""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.47434,"=""2026-06-24 14:58:16.474""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.512555,"=""2026-06-24 14:58:16.512""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.525318,"=""2026-06-24 14:58:16.525""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.56319,"=""2026-06-24 14:58:16.563""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.576049,"=""2026-06-24 14:58:16.576""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.614262,"=""2026-06-24 14:58:16.614""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.627439,"=""2026-06-24 14:58:16.627""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.6655,"=""2026-06-24 14:58:16.665""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.678306,"=""2026-06-24 14:58:16.678""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.716447,"=""2026-06-24 14:58:16.716""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.728984,"=""2026-06-24 14:58:16.728""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.767174,"=""2026-06-24 14:58:16.767""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.780055,"=""2026-06-24 14:58:16.780""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.818219,"=""2026-06-24 14:58:16.818""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.831358,"=""2026-06-24 14:58:16.831""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.838686,"=""2026-06-24 14:58:16.838""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.869457,"=""2026-06-24 14:58:16.869""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.882099,"=""2026-06-24 14:58:16.882""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.916247,"=""2026-06-24 14:58:16.916""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.921081,"=""2026-06-24 14:58:16.921""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.932927,"=""2026-06-24 14:58:16.932""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287896.971477,"=""2026-06-24 14:58:16.971""",129.5,1.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
