timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782119136.070616,"=""2026-06-22 16:05:36.070""",128.7,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.105097,"=""2026-06-22 16:05:36.105""",128.7,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.121698,"=""2026-06-22 16:05:36.121""",128.7,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.137642,"=""2026-06-22 16:05:36.137""",128.7,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.152426,"=""2026-06-22 16:05:36.152""",128.7,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.15592,"=""2026-06-22 16:05:36.155""",128.7,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.172542,"=""2026-06-22 16:05:36.172""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.207182,"=""2026-06-22 16:05:36.207""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.223814,"=""2026-06-22 16:05:36.223""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.257656,"=""2026-06-22 16:05:36.257""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.276283,"=""2026-06-22 16:05:36.276""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.308709,"=""2026-06-22 16:05:36.308""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.32553,"=""2026-06-22 16:05:36.325""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.359879,"=""2026-06-22 16:05:36.359""",128.7,13.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.376394,"=""2026-06-22 16:05:36.376""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.410769,"=""2026-06-22 16:05:36.410""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.427479,"=""2026-06-22 16:05:36.427""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.462084,"=""2026-06-22 16:05:36.462""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.478842,"=""2026-06-22 16:05:36.478""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.512921,"=""2026-06-22 16:05:36.512""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.529419,"=""2026-06-22 16:05:36.529""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.5638,"=""2026-06-22 16:05:36.563""",128.7,13.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.580573,"=""2026-06-22 16:05:36.580""",128.7,14.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.615163,"=""2026-06-22 16:05:36.615""",128.7,14.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.63179,"=""2026-06-22 16:05:36.631""",128.7,14.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119136.639056,"=""2026-06-22 16:05:36.639""",128.7,14.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.074196,"=""2026-06-22 16:05:37.074""",128.7,14.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.090575,"=""2026-06-22 16:05:37.090""",128.7,16.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.124812,"=""2026-06-22 16:05:37.124""",128.7,16.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.140149,"=""2026-06-22 16:05:37.140""",128.7,16.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.141828,"=""2026-06-22 16:05:37.141""",128.7,16.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.155714,"=""2026-06-22 16:05:37.155""",128.7,16.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.175936,"=""2026-06-22 16:05:37.175""",128.7,16.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.192933,"=""2026-06-22 16:05:37.192""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.227322,"=""2026-06-22 16:05:37.227""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.243864,"=""2026-06-22 16:05:37.243""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.278078,"=""2026-06-22 16:05:37.278""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.294524,"=""2026-06-22 16:05:37.294""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.328852,"=""2026-06-22 16:05:37.328""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.34579,"=""2026-06-22 16:05:37.345""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.379749,"=""2026-06-22 16:05:37.379""",128.7,14.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.39672,"=""2026-06-22 16:05:37.396""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.43128,"=""2026-06-22 16:05:37.431""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.447715,"=""2026-06-22 16:05:37.447""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.481903,"=""2026-06-22 16:05:37.481""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.498972,"=""2026-06-22 16:05:37.498""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.532974,"=""2026-06-22 16:05:37.532""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.549752,"=""2026-06-22 16:05:37.549""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.583821,"=""2026-06-22 16:05:37.583""",128.7,13.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.60076,"=""2026-06-22 16:05:37.600""",128.7,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.634796,"=""2026-06-22 16:05:37.634""",128.7,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.641109,"=""2026-06-22 16:05:37.641""",128.7,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.651743,"=""2026-06-22 16:05:37.651""",128.7,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.656548,"=""2026-06-22 16:05:37.656""",128.8,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.686092,"=""2026-06-22 16:05:37.686""",128.8,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.702845,"=""2026-06-22 16:05:37.702""",128.8,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119137.737039,"=""2026-06-22 16:05:37.737""",128.8,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.06308,"=""2026-06-22 16:05:39.063""",128.8,13.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.079604,"=""2026-06-22 16:05:39.079""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.114123,"=""2026-06-22 16:05:39.114""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.131082,"=""2026-06-22 16:05:39.131""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.144111,"=""2026-06-22 16:05:39.144""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.16197,"=""2026-06-22 16:05:39.161""",128.7,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.165179,"=""2026-06-22 16:05:39.165""",128.7,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.18174,"=""2026-06-22 16:05:39.181""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.215942,"=""2026-06-22 16:05:39.215""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.232973,"=""2026-06-22 16:05:39.232""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.267401,"=""2026-06-22 16:05:39.267""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.28384,"=""2026-06-22 16:05:39.283""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.318513,"=""2026-06-22 16:05:39.318""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.334751,"=""2026-06-22 16:05:39.334""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.369082,"=""2026-06-22 16:05:39.369""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.38564,"=""2026-06-22 16:05:39.385""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.420103,"=""2026-06-22 16:05:39.420""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.436605,"=""2026-06-22 16:05:39.436""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.471062,"=""2026-06-22 16:05:39.471""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.48768,"=""2026-06-22 16:05:39.487""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.522387,"=""2026-06-22 16:05:39.522""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.539101,"=""2026-06-22 16:05:39.539""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.575602,"=""2026-06-22 16:05:39.575""",128.7,12.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.589615,"=""2026-06-22 16:05:39.589""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.623944,"=""2026-06-22 16:05:39.623""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.640965,"=""2026-06-22 16:05:39.640""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119139.645136,"=""2026-06-22 16:05:39.645""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119140.899211,"=""2026-06-22 16:05:40.899""",128.7,12.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119140.91899,"=""2026-06-22 16:05:40.918""",128.7,11.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119140.950093,"=""2026-06-22 16:05:40.950""",128.7,11.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119140.966798,"=""2026-06-22 16:05:40.966""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.800,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.001319,"=""2026-06-22 16:05:41.001""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.018118,"=""2026-06-22 16:05:41.018""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.052088,"=""2026-06-22 16:05:41.052""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.068913,"=""2026-06-22 16:05:41.068""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.103222,"=""2026-06-22 16:05:41.103""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.120216,"=""2026-06-22 16:05:41.120""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.152069,"=""2026-06-22 16:05:41.152""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.154289,"=""2026-06-22 16:05:41.154""",128.7,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.163891,"=""2026-06-22 16:05:41.163""",128.8,11.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.171329,"=""2026-06-22 16:05:41.171""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.204963,"=""2026-06-22 16:05:41.204""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.22214,"=""2026-06-22 16:05:41.222""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.256071,"=""2026-06-22 16:05:41.256""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.273067,"=""2026-06-22 16:05:41.273""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.307246,"=""2026-06-22 16:05:41.307""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.324219,"=""2026-06-22 16:05:41.324""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.358183,"=""2026-06-22 16:05:41.358""",128.8,11.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.375097,"=""2026-06-22 16:05:41.375""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.300,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
