timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782279679.241783,"=""2026-06-24 12:41:19.241""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.243998,"=""2026-06-24 12:41:19.243""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.244934,"=""2026-06-24 12:41:19.244""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.245145,"=""2026-06-24 12:41:19.245""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.245356,"=""2026-06-24 12:41:19.245""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.394097,"=""2026-06-24 12:41:19.394""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.395176,"=""2026-06-24 12:41:19.395""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.395366,"=""2026-06-24 12:41:19.395""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.395636,"=""2026-06-24 12:41:19.395""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.396061,"=""2026-06-24 12:41:19.396""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.397262,"=""2026-06-24 12:41:19.397""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.397496,"=""2026-06-24 12:41:19.397""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.397734,"=""2026-06-24 12:41:19.397""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.471148,"=""2026-06-24 12:41:19.471""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.471304,"=""2026-06-24 12:41:19.471""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.471519,"=""2026-06-24 12:41:19.471""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.472042,"=""2026-06-24 12:41:19.472""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.472222,"=""2026-06-24 12:41:19.472""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.473167,"=""2026-06-24 12:41:19.473""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.4,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.4735,"=""2026-06-24 12:41:19.473""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.473644,"=""2026-06-24 12:41:19.473""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.622983,"=""2026-06-24 12:41:19.622""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.623173,"=""2026-06-24 12:41:19.623""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.623446,"=""2026-06-24 12:41:19.623""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.623586,"=""2026-06-24 12:41:19.623""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.624077,"=""2026-06-24 12:41:19.624""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.625431,"=""2026-06-24 12:41:19.625""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.625625,"=""2026-06-24 12:41:19.625""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.2,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.625836,"=""2026-06-24 12:41:19.625""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.816098,"=""2026-06-24 12:41:19.816""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.816335,"=""2026-06-24 12:41:19.816""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.817322,"=""2026-06-24 12:41:19.817""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.817587,"=""2026-06-24 12:41:19.817""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.817804,"=""2026-06-24 12:41:19.817""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.819269,"=""2026-06-24 12:41:19.819""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.819502,"=""2026-06-24 12:41:19.819""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.819997,"=""2026-06-24 12:41:19.819""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.822124,"=""2026-06-24 12:41:19.822""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.822585,"=""2026-06-24 12:41:19.822""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.823293,"=""2026-06-24 12:41:19.823""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.82409,"=""2026-06-24 12:41:19.824""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.858091,"=""2026-06-24 12:41:19.858""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.858543,"=""2026-06-24 12:41:19.858""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.859247,"=""2026-06-24 12:41:19.859""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.859473,"=""2026-06-24 12:41:19.859""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.86015,"=""2026-06-24 12:41:19.860""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.861346,"=""2026-06-24 12:41:19.861""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.861584,"=""2026-06-24 12:41:19.861""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.861821,"=""2026-06-24 12:41:19.861""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.899372,"=""2026-06-24 12:41:19.899""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.900114,"=""2026-06-24 12:41:19.900""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.900452,"=""2026-06-24 12:41:19.900""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.901469,"=""2026-06-24 12:41:19.901""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.901728,"=""2026-06-24 12:41:19.901""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.901898,"=""2026-06-24 12:41:19.901""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279679.903834,"=""2026-06-24 12:41:19.903""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.138202,"=""2026-06-24 12:41:20.138""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.139161,"=""2026-06-24 12:41:20.139""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.13936,"=""2026-06-24 12:41:20.139""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.140102,"=""2026-06-24 12:41:20.140""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.14031,"=""2026-06-24 12:41:20.140""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.141256,"=""2026-06-24 12:41:20.141""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.141493,"=""2026-06-24 12:41:20.141""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.141785,"=""2026-06-24 12:41:20.141""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
