timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782280072.44253,"=""2026-06-24 12:47:52.442""",129.7,5.200,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.45628,"=""2026-06-24 12:47:52.456""",129.7,5.200,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.493623,"=""2026-06-24 12:47:52.493""",129.7,5.200,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.506982,"=""2026-06-24 12:47:52.506""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.512973,"=""2026-06-24 12:47:52.512""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.544284,"=""2026-06-24 12:47:52.544""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.558012,"=""2026-06-24 12:47:52.558""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.595201,"=""2026-06-24 12:47:52.595""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.608923,"=""2026-06-24 12:47:52.608""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.646273,"=""2026-06-24 12:47:52.646""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.65966,"=""2026-06-24 12:47:52.659""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.699727,"=""2026-06-24 12:47:52.699""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.710816,"=""2026-06-24 12:47:52.710""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.748287,"=""2026-06-24 12:47:52.748""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.762011,"=""2026-06-24 12:47:52.762""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.799329,"=""2026-06-24 12:47:52.799""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.812805,"=""2026-06-24 12:47:52.812""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.850182,"=""2026-06-24 12:47:52.850""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.863694,"=""2026-06-24 12:47:52.863""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.904479,"=""2026-06-24 12:47:52.904""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.914886,"=""2026-06-24 12:47:52.914""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.940298,"=""2026-06-24 12:47:52.940""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.952219,"=""2026-06-24 12:47:52.952""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280072.96595,"=""2026-06-24 12:47:52.965""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.003281,"=""2026-06-24 12:47:53.003""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.014101,"=""2026-06-24 12:47:53.014""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.016944,"=""2026-06-24 12:47:53.016""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.054478,"=""2026-06-24 12:47:53.054""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.068886,"=""2026-06-24 12:47:53.068""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.109646,"=""2026-06-24 12:47:53.109""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.118826,"=""2026-06-24 12:47:53.118""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.156723,"=""2026-06-24 12:47:53.156""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.170043,"=""2026-06-24 12:47:53.170""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.207484,"=""2026-06-24 12:47:53.207""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.220902,"=""2026-06-24 12:47:53.220""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.258605,"=""2026-06-24 12:47:53.258""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.274041,"=""2026-06-24 12:47:53.274""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.309348,"=""2026-06-24 12:47:53.309""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.322875,"=""2026-06-24 12:47:53.322""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.360271,"=""2026-06-24 12:47:53.360""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.373973,"=""2026-06-24 12:47:53.373""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.411543,"=""2026-06-24 12:47:53.411""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.425036,"=""2026-06-24 12:47:53.425""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.44145,"=""2026-06-24 12:47:53.441""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.462427,"=""2026-06-24 12:47:53.462""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.476515,"=""2026-06-24 12:47:53.476""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.513475,"=""2026-06-24 12:47:53.513""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.514871,"=""2026-06-24 12:47:53.514""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.527026,"=""2026-06-24 12:47:53.527""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.564211,"=""2026-06-24 12:47:53.564""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.578054,"=""2026-06-24 12:47:53.578""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.61549,"=""2026-06-24 12:47:53.615""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.628882,"=""2026-06-24 12:47:53.628""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.666566,"=""2026-06-24 12:47:53.666""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.680247,"=""2026-06-24 12:47:53.680""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.719293,"=""2026-06-24 12:47:53.719""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.730846,"=""2026-06-24 12:47:53.730""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.76857,"=""2026-06-24 12:47:53.768""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.782034,"=""2026-06-24 12:47:53.782""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.819483,"=""2026-06-24 12:47:53.819""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.833039,"=""2026-06-24 12:47:53.833""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.870513,"=""2026-06-24 12:47:53.870""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.884357,"=""2026-06-24 12:47:53.884""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.921337,"=""2026-06-24 12:47:53.921""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.935049,"=""2026-06-24 12:47:53.935""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.942524,"=""2026-06-24 12:47:53.942""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.972458,"=""2026-06-24 12:47:53.972""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280073.985927,"=""2026-06-24 12:47:53.985""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.015723,"=""2026-06-24 12:47:54.015""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.023372,"=""2026-06-24 12:47:54.023""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.037121,"=""2026-06-24 12:47:54.037""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.074683,"=""2026-06-24 12:47:54.074""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.0881,"=""2026-06-24 12:47:54.088""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.125449,"=""2026-06-24 12:47:54.125""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.139082,"=""2026-06-24 12:47:54.139""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.176644,"=""2026-06-24 12:47:54.176""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.189808,"=""2026-06-24 12:47:54.189""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.227276,"=""2026-06-24 12:47:54.227""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.241042,"=""2026-06-24 12:47:54.241""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.278692,"=""2026-06-24 12:47:54.278""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.292051,"=""2026-06-24 12:47:54.292""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.329546,"=""2026-06-24 12:47:54.329""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.343078,"=""2026-06-24 12:47:54.343""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.38035,"=""2026-06-24 12:47:54.380""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.393907,"=""2026-06-24 12:47:54.393""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.431446,"=""2026-06-24 12:47:54.431""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.443675,"=""2026-06-24 12:47:54.443""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.445035,"=""2026-06-24 12:47:54.445""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.482473,"=""2026-06-24 12:47:54.482""",129.7,5.100,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.49699,"=""2026-06-24 12:47:54.496""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.517142,"=""2026-06-24 12:47:54.517""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.53785,"=""2026-06-24 12:47:54.537""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.54714,"=""2026-06-24 12:47:54.547""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.100,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.58466,"=""2026-06-24 12:47:54.584""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.59801,"=""2026-06-24 12:47:54.598""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.635562,"=""2026-06-24 12:47:54.635""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.649105,"=""2026-06-24 12:47:54.649""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.686545,"=""2026-06-24 12:47:54.686""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.701104,"=""2026-06-24 12:47:54.701""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.74148,"=""2026-06-24 12:47:54.741""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.75095,"=""2026-06-24 12:47:54.750""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.789058,"=""2026-06-24 12:47:54.789""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.801858,"=""2026-06-24 12:47:54.801""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.839474,"=""2026-06-24 12:47:54.839""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.853042,"=""2026-06-24 12:47:54.853""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.890697,"=""2026-06-24 12:47:54.890""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
