timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186489.036707,"=""2026-06-23 10:48:09.036""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.041753,"=""2026-06-23 10:48:09.041""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.067688,"=""2026-06-23 10:48:09.067""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.087492,"=""2026-06-23 10:48:09.087""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.092767,"=""2026-06-23 10:48:09.092""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.141661,"=""2026-06-23 10:48:09.141""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.143378,"=""2026-06-23 10:48:09.143""",127.2,32.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.18972,"=""2026-06-23 10:48:09.189""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.194457,"=""2026-06-23 10:48:09.194""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.240843,"=""2026-06-23 10:48:09.240""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.24546,"=""2026-06-23 10:48:09.245""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.291825,"=""2026-06-23 10:48:09.291""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.296456,"=""2026-06-23 10:48:09.296""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.307826,"=""2026-06-23 10:48:09.307""",127.2,32.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.342654,"=""2026-06-23 10:48:09.342""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.347619,"=""2026-06-23 10:48:09.347""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.393854,"=""2026-06-23 10:48:09.393""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,33.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.398416,"=""2026-06-23 10:48:09.398""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.444833,"=""2026-06-23 10:48:09.444""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.452728,"=""2026-06-23 10:48:09.452""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.49561,"=""2026-06-23 10:48:09.495""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.50081,"=""2026-06-23 10:48:09.500""",127.2,36.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.546585,"=""2026-06-23 10:48:09.546""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.551501,"=""2026-06-23 10:48:09.551""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.571306,"=""2026-06-23 10:48:09.571""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.597808,"=""2026-06-23 10:48:09.597""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.602493,"=""2026-06-23 10:48:09.602""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.649137,"=""2026-06-23 10:48:09.649""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.65354,"=""2026-06-23 10:48:09.653""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.699529,"=""2026-06-23 10:48:09.699""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.704368,"=""2026-06-23 10:48:09.704""",127.2,42.600,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.751319,"=""2026-06-23 10:48:09.751""",127.2,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.755543,"=""2026-06-23 10:48:09.755""",127.2,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.801814,"=""2026-06-23 10:48:09.801""",127.2,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,42.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.80639,"=""2026-06-23 10:48:09.806""",127.2,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.808921,"=""2026-06-23 10:48:09.808""",127.1,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.85262,"=""2026-06-23 10:48:09.852""",127.1,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.857587,"=""2026-06-23 10:48:09.857""",127.1,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.903867,"=""2026-06-23 10:48:09.903""",127.1,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.908589,"=""2026-06-23 10:48:09.908""",127.1,36.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.95479,"=""2026-06-23 10:48:09.954""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186489.959566,"=""2026-06-23 10:48:09.959""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.005658,"=""2026-06-23 10:48:10.005""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.900,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.010463,"=""2026-06-23 10:48:10.010""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.056855,"=""2026-06-23 10:48:10.056""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.061809,"=""2026-06-23 10:48:10.061""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.068689,"=""2026-06-23 10:48:10.068""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.107639,"=""2026-06-23 10:48:10.107""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.112521,"=""2026-06-23 10:48:10.112""",127.1,29.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.158692,"=""2026-06-23 10:48:10.158""",127.1,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.163795,"=""2026-06-23 10:48:10.163""",127.1,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.209881,"=""2026-06-23 10:48:10.209""",127.1,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,28.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.214752,"=""2026-06-23 10:48:10.214""",127.1,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.260911,"=""2026-06-23 10:48:10.260""",127.1,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.265733,"=""2026-06-23 10:48:10.265""",127.1,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.309758,"=""2026-06-23 10:48:10.309""",127.2,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.311688,"=""2026-06-23 10:48:10.311""",127.2,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.316642,"=""2026-06-23 10:48:10.316""",127.2,24.100,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.362637,"=""2026-06-23 10:48:10.362""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,22.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.367441,"=""2026-06-23 10:48:10.367""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.414062,"=""2026-06-23 10:48:10.414""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.419771,"=""2026-06-23 10:48:10.419""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.464765,"=""2026-06-23 10:48:10.464""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.470569,"=""2026-06-23 10:48:10.470""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.515744,"=""2026-06-23 10:48:10.515""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.521564,"=""2026-06-23 10:48:10.521""",127.2,19.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.567078,"=""2026-06-23 10:48:10.567""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.569508,"=""2026-06-23 10:48:10.569""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.572592,"=""2026-06-23 10:48:10.572""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.617586,"=""2026-06-23 10:48:10.617""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.626669,"=""2026-06-23 10:48:10.626""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.668913,"=""2026-06-23 10:48:10.668""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.674661,"=""2026-06-23 10:48:10.674""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.719933,"=""2026-06-23 10:48:10.719""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.725773,"=""2026-06-23 10:48:10.725""",127.2,18.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.770738,"=""2026-06-23 10:48:10.770""",127.2,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,17.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.778191,"=""2026-06-23 10:48:10.778""",127.2,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.810744,"=""2026-06-23 10:48:10.810""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.821932,"=""2026-06-23 10:48:10.821""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.827626,"=""2026-06-23 10:48:10.827""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.872535,"=""2026-06-23 10:48:10.872""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.878712,"=""2026-06-23 10:48:10.878""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.927822,"=""2026-06-23 10:48:10.927""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.929659,"=""2026-06-23 10:48:10.929""",127.4,22.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.974765,"=""2026-06-23 10:48:10.974""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,21.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186490.980673,"=""2026-06-23 10:48:10.980""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.025577,"=""2026-06-23 10:48:11.025""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.031592,"=""2026-06-23 10:48:11.031""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.070493,"=""2026-06-23 10:48:11.070""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.076639,"=""2026-06-23 10:48:11.076""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.083047,"=""2026-06-23 10:48:11.083""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.127669,"=""2026-06-23 10:48:11.127""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.133743,"=""2026-06-23 10:48:11.133""",127.4,24.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.178946,"=""2026-06-23 10:48:11.178""",127.4,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,25.800,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.184606,"=""2026-06-23 10:48:11.184""",127.4,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.229781,"=""2026-06-23 10:48:11.229""",127.4,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.235854,"=""2026-06-23 10:48:11.235""",127.4,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.280675,"=""2026-06-23 10:48:11.280""",127.4,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.286695,"=""2026-06-23 10:48:11.286""",127.4,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.311588,"=""2026-06-23 10:48:11.311""",127.3,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.331618,"=""2026-06-23 10:48:11.331""",127.3,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.338103,"=""2026-06-23 10:48:11.338""",127.3,31.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.38279,"=""2026-06-23 10:48:11.382""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.388507,"=""2026-06-23 10:48:11.388""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.433909,"=""2026-06-23 10:48:11.433""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.439556,"=""2026-06-23 10:48:11.439""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
