timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190740.000161,"=""2026-06-23 11:59:00.000""",127.9,9.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190740.027185,"=""2026-06-23 11:59:00.027""",127.9,9.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190740.050846,"=""2026-06-23 11:59:00.050""",127.9,9.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190740.078242,"=""2026-06-23 11:59:00.078""",127.9,9.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.479101,"=""2026-06-23 11:59:01.479""",127.9,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.507593,"=""2026-06-23 11:59:01.507""",127.9,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.300,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.530107,"=""2026-06-23 11:59:01.530""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.300,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.558178,"=""2026-06-23 11:59:01.558""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.581527,"=""2026-06-23 11:59:01.581""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.609589,"=""2026-06-23 11:59:01.609""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.63231,"=""2026-06-23 11:59:01.632""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.660923,"=""2026-06-23 11:59:01.660""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.682945,"=""2026-06-23 11:59:01.682""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.711556,"=""2026-06-23 11:59:01.711""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.713173,"=""2026-06-23 11:59:01.713""",127.9,9.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.734298,"=""2026-06-23 11:59:01.734""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.762173,"=""2026-06-23 11:59:01.762""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.785338,"=""2026-06-23 11:59:01.785""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.813767,"=""2026-06-23 11:59:01.813""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.836133,"=""2026-06-23 11:59:01.836""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.864374,"=""2026-06-23 11:59:01.864""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.887186,"=""2026-06-23 11:59:01.887""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.915667,"=""2026-06-23 11:59:01.915""",127.9,9.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.938087,"=""2026-06-23 11:59:01.938""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.946492,"=""2026-06-23 11:59:01.946""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,9.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.966208,"=""2026-06-23 11:59:01.966""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190741.989333,"=""2026-06-23 11:59:01.989""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.751697,"=""2026-06-23 11:59:03.751""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.774229,"=""2026-06-23 11:59:03.774""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.802548,"=""2026-06-23 11:59:03.802""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.825284,"=""2026-06-23 11:59:03.825""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.853685,"=""2026-06-23 11:59:03.853""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.876081,"=""2026-06-23 11:59:03.876""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.904702,"=""2026-06-23 11:59:03.904""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.927135,"=""2026-06-23 11:59:03.927""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.95039,"=""2026-06-23 11:59:03.950""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.955599,"=""2026-06-23 11:59:03.955""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190743.97816,"=""2026-06-23 11:59:03.978""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.006346,"=""2026-06-23 11:59:04.006""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.029197,"=""2026-06-23 11:59:04.029""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.057848,"=""2026-06-23 11:59:04.057""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.080505,"=""2026-06-23 11:59:04.080""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.108402,"=""2026-06-23 11:59:04.108""",127.9,9.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.131132,"=""2026-06-23 11:59:04.131""",127.9,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,10.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.15963,"=""2026-06-23 11:59:04.159""",127.9,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,9.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.182383,"=""2026-06-23 11:59:04.182""",127.9,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,9.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.21065,"=""2026-06-23 11:59:04.210""",127.9,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,9.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.218093,"=""2026-06-23 11:59:04.218""",127.8,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,9.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190744.233461,"=""2026-06-23 11:59:04.233""",127.8,9.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,9.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.763417,"=""2026-06-23 11:59:05.763""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,9.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.791434,"=""2026-06-23 11:59:05.791""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.814562,"=""2026-06-23 11:59:05.814""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.844124,"=""2026-06-23 11:59:05.844""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.865328,"=""2026-06-23 11:59:05.865""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.893691,"=""2026-06-23 11:59:05.893""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.916535,"=""2026-06-23 11:59:05.916""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.944748,"=""2026-06-23 11:59:05.944""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.955664,"=""2026-06-23 11:59:05.955""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.967226,"=""2026-06-23 11:59:05.967""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190745.995706,"=""2026-06-23 11:59:05.995""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.018304,"=""2026-06-23 11:59:06.018""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.05057,"=""2026-06-23 11:59:06.050""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.069197,"=""2026-06-23 11:59:06.069""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.0977,"=""2026-06-23 11:59:06.097""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.120312,"=""2026-06-23 11:59:06.120""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.148552,"=""2026-06-23 11:59:06.148""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.172989,"=""2026-06-23 11:59:06.172""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.199542,"=""2026-06-23 11:59:06.199""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.222582,"=""2026-06-23 11:59:06.222""",127.8,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.223056,"=""2026-06-23 11:59:06.223""",127.9,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190746.25072,"=""2026-06-23 11:59:06.250""",127.9,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.005717,"=""2026-06-23 11:59:09.005""",127.9,5.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,18.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.031412,"=""2026-06-23 11:59:09.031""",127.9,17.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,18.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.056901,"=""2026-06-23 11:59:09.056""",127.9,17.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,18.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.079989,"=""2026-06-23 11:59:09.079""",127.9,17.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,18.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.107827,"=""2026-06-23 11:59:09.107""",127.9,17.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,18.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.130765,"=""2026-06-23 11:59:09.130""",127.9,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,18.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.15886,"=""2026-06-23 11:59:09.158""",127.9,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.182442,"=""2026-06-23 11:59:09.182""",127.9,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.210068,"=""2026-06-23 11:59:09.210""",127.9,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.228772,"=""2026-06-23 11:59:09.228""",127.7,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.232382,"=""2026-06-23 11:59:09.232""",127.7,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.261057,"=""2026-06-23 11:59:09.261""",127.7,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.283461,"=""2026-06-23 11:59:09.283""",127.7,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.311782,"=""2026-06-23 11:59:09.311""",127.7,18.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.335216,"=""2026-06-23 11:59:09.335""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,19.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.362907,"=""2026-06-23 11:59:09.362""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.385756,"=""2026-06-23 11:59:09.385""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.413993,"=""2026-06-23 11:59:09.413""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.436663,"=""2026-06-23 11:59:09.436""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.462878,"=""2026-06-23 11:59:09.462""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.464853,"=""2026-06-23 11:59:09.464""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.4878,"=""2026-06-23 11:59:09.487""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.51621,"=""2026-06-23 11:59:09.516""",127.7,20.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.538373,"=""2026-06-23 11:59:09.538""",127.7,23.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,22.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.566824,"=""2026-06-23 11:59:09.566""",127.7,23.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,25.900,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.589759,"=""2026-06-23 11:59:09.589""",127.7,23.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,25.900,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.617936,"=""2026-06-23 11:59:09.617""",127.7,23.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,25.900,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.642469,"=""2026-06-23 11:59:09.642""",127.7,23.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,25.900,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.668735,"=""2026-06-23 11:59:09.668""",127.7,23.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,25.900,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.691405,"=""2026-06-23 11:59:09.691""",127.7,27.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,25.900,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.71983,"=""2026-06-23 11:59:09.719""",127.7,27.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,26.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.729792,"=""2026-06-23 11:59:09.729""",127.6,27.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,26.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190749.742682,"=""2026-06-23 11:59:09.742""",127.6,27.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,26.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.536094,"=""2026-06-23 11:59:10.536""",127.6,27.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.558701,"=""2026-06-23 11:59:10.558""",127.6,50.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
