timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190591.61808,"=""2026-06-23 11:56:31.618""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,-0.1,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.61958,"=""2026-06-23 11:56:31.619""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,-0.1,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.620073,"=""2026-06-23 11:56:31.620""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.44,-0.1,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.620327,"=""2026-06-23 11:56:31.620""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.44,-0.1,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.620565,"=""2026-06-23 11:56:31.620""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.622068,"=""2026-06-23 11:56:31.622""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.659459,"=""2026-06-23 11:56:31.659""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.659669,"=""2026-06-23 11:56:31.659""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.65996,"=""2026-06-23 11:56:31.659""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.660156,"=""2026-06-23 11:56:31.660""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.660391,"=""2026-06-23 11:56:31.660""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.985798,"=""2026-06-23 11:56:31.985""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.986092,"=""2026-06-23 11:56:31.986""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.56,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.98711,"=""2026-06-23 11:56:31.987""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.987976,"=""2026-06-23 11:56:31.987""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.988238,"=""2026-06-23 11:56:31.988""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.988463,"=""2026-06-23 11:56:31.988""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.989676,"=""2026-06-23 11:56:31.989""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.44,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.989922,"=""2026-06-23 11:56:31.989""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.990189,"=""2026-06-23 11:56:31.990""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.991086,"=""2026-06-23 11:56:31.991""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.992075,"=""2026-06-23 11:56:31.992""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190591.992468,"=""2026-06-23 11:56:31.992""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.029078,"=""2026-06-23 11:56:32.029""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.029287,"=""2026-06-23 11:56:32.029""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.0295,"=""2026-06-23 11:56:32.029""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.029705,"=""2026-06-23 11:56:32.029""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.029949,"=""2026-06-23 11:56:32.029""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.032122,"=""2026-06-23 11:56:32.032""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.032377,"=""2026-06-23 11:56:32.032""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.032614,"=""2026-06-23 11:56:32.032""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.227495,"=""2026-06-23 11:56:32.227""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.227699,"=""2026-06-23 11:56:32.227""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.228186,"=""2026-06-23 11:56:32.228""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.228447,"=""2026-06-23 11:56:32.228""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.228676,"=""2026-06-23 11:56:32.228""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.230173,"=""2026-06-23 11:56:32.230""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.231731,"=""2026-06-23 11:56:32.231""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.231806,"=""2026-06-23 11:56:32.231""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.304119,"=""2026-06-23 11:56:32.304""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.304361,"=""2026-06-23 11:56:32.304""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.304621,"=""2026-06-23 11:56:32.304""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.30591,"=""2026-06-23 11:56:32.305""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.306151,"=""2026-06-23 11:56:32.306""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.307596,"=""2026-06-23 11:56:32.307""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.3078,"=""2026-06-23 11:56:32.307""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.686076,"=""2026-06-23 11:56:32.686""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.687064,"=""2026-06-23 11:56:32.687""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.688227,"=""2026-06-23 11:56:32.688""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.688479,"=""2026-06-23 11:56:32.688""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.688719,"=""2026-06-23 11:56:32.688""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.689691,"=""2026-06-23 11:56:32.689""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.689926,"=""2026-06-23 11:56:32.689""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.690166,"=""2026-06-23 11:56:32.690""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.691563,"=""2026-06-23 11:56:32.691""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.692266,"=""2026-06-23 11:56:32.692""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.692725,"=""2026-06-23 11:56:32.692""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190592.693426,"=""2026-06-23 11:56:32.693""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.301398,"=""2026-06-23 11:56:33.301""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.301832,"=""2026-06-23 11:56:33.301""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.302073,"=""2026-06-23 11:56:33.302""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.302284,"=""2026-06-23 11:56:33.302""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.303588,"=""2026-06-23 11:56:33.303""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.30428,"=""2026-06-23 11:56:33.304""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
