timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782290947.365789,"=""2026-06-24 15:49:07.365""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.375764,"=""2026-06-24 15:49:07.375""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.400817,"=""2026-06-24 15:49:07.400""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.415724,"=""2026-06-24 15:49:07.415""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.451542,"=""2026-06-24 15:49:07.451""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.466599,"=""2026-06-24 15:49:07.466""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.502824,"=""2026-06-24 15:49:07.502""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.51759,"=""2026-06-24 15:49:07.517""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.554076,"=""2026-06-24 15:49:07.554""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.568902,"=""2026-06-24 15:49:07.568""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.604887,"=""2026-06-24 15:49:07.604""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.619642,"=""2026-06-24 15:49:07.619""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.65582,"=""2026-06-24 15:49:07.655""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.670786,"=""2026-06-24 15:49:07.670""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.706901,"=""2026-06-24 15:49:07.706""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.721822,"=""2026-06-24 15:49:07.721""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.757615,"=""2026-06-24 15:49:07.757""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.776382,"=""2026-06-24 15:49:07.776""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.77732,"=""2026-06-24 15:49:07.777""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.80891,"=""2026-06-24 15:49:07.808""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.823927,"=""2026-06-24 15:49:07.823""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290947.859665,"=""2026-06-24 15:49:07.859""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.471858,"=""2026-06-24 15:49:08.471""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.486747,"=""2026-06-24 15:49:08.486""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.522676,"=""2026-06-24 15:49:08.522""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.537742,"=""2026-06-24 15:49:08.537""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.577127,"=""2026-06-24 15:49:08.577""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.588735,"=""2026-06-24 15:49:08.588""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.624989,"=""2026-06-24 15:49:08.624""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.6399,"=""2026-06-24 15:49:08.639""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.675585,"=""2026-06-24 15:49:08.675""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.690712,"=""2026-06-24 15:49:08.690""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.726883,"=""2026-06-24 15:49:08.726""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.742118,"=""2026-06-24 15:49:08.742""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.776597,"=""2026-06-24 15:49:08.776""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.778394,"=""2026-06-24 15:49:08.778""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.79276,"=""2026-06-24 15:49:08.792""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.829054,"=""2026-06-24 15:49:08.829""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.843726,"=""2026-06-24 15:49:08.843""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.878659,"=""2026-06-24 15:49:08.878""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.879818,"=""2026-06-24 15:49:08.879""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.894897,"=""2026-06-24 15:49:08.894""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.930662,"=""2026-06-24 15:49:08.930""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.94594,"=""2026-06-24 15:49:08.945""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.98162,"=""2026-06-24 15:49:08.981""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290948.996674,"=""2026-06-24 15:49:08.996""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290949.032662,"=""2026-06-24 15:49:09.032""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.716052,"=""2026-06-24 15:49:10.716""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.731142,"=""2026-06-24 15:49:10.731""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.767078,"=""2026-06-24 15:49:10.767""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.780724,"=""2026-06-24 15:49:10.780""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.782035,"=""2026-06-24 15:49:10.782""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.818106,"=""2026-06-24 15:49:10.818""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.83313,"=""2026-06-24 15:49:10.833""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.86914,"=""2026-06-24 15:49:10.869""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.883203,"=""2026-06-24 15:49:10.883""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.884068,"=""2026-06-24 15:49:10.884""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.919728,"=""2026-06-24 15:49:10.919""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.934907,"=""2026-06-24 15:49:10.934""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.970724,"=""2026-06-24 15:49:10.970""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290950.986246,"=""2026-06-24 15:49:10.986""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.021933,"=""2026-06-24 15:49:11.021""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.036797,"=""2026-06-24 15:49:11.036""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.07276,"=""2026-06-24 15:49:11.072""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.09214,"=""2026-06-24 15:49:11.092""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.124167,"=""2026-06-24 15:49:11.124""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.138962,"=""2026-06-24 15:49:11.138""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.174783,"=""2026-06-24 15:49:11.174""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.190962,"=""2026-06-24 15:49:11.190""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.225772,"=""2026-06-24 15:49:11.225""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.241119,"=""2026-06-24 15:49:11.241""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.276794,"=""2026-06-24 15:49:11.276""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.281859,"=""2026-06-24 15:49:11.281""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.78673,"=""2026-06-24 15:49:11.786""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.801925,"=""2026-06-24 15:49:11.801""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.839503,"=""2026-06-24 15:49:11.839""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.852899,"=""2026-06-24 15:49:11.852""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.885271,"=""2026-06-24 15:49:11.885""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.889278,"=""2026-06-24 15:49:11.889""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.904106,"=""2026-06-24 15:49:11.904""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.94388,"=""2026-06-24 15:49:11.943""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.954866,"=""2026-06-24 15:49:11.954""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290951.991341,"=""2026-06-24 15:49:11.991""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.005909,"=""2026-06-24 15:49:12.005""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.042102,"=""2026-06-24 15:49:12.042""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.05725,"=""2026-06-24 15:49:12.057""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.092786,"=""2026-06-24 15:49:12.092""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.10809,"=""2026-06-24 15:49:12.108""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.143879,"=""2026-06-24 15:49:12.143""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.159259,"=""2026-06-24 15:49:12.159""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.196411,"=""2026-06-24 15:49:12.196""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.210055,"=""2026-06-24 15:49:12.210""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.246902,"=""2026-06-24 15:49:12.246""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.261232,"=""2026-06-24 15:49:12.261""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.284087,"=""2026-06-24 15:49:12.284""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.301264,"=""2026-06-24 15:49:12.301""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.311994,"=""2026-06-24 15:49:12.311""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.349157,"=""2026-06-24 15:49:12.349""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.362953,"=""2026-06-24 15:49:12.362""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.386121,"=""2026-06-24 15:49:12.386""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.859677,"=""2026-06-24 15:49:12.859""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.873303,"=""2026-06-24 15:49:12.873""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.887072,"=""2026-06-24 15:49:12.887""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.90987,"=""2026-06-24 15:49:12.909""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.924267,"=""2026-06-24 15:49:12.924""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290952.962801,"=""2026-06-24 15:49:12.962""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
