timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294342.605658,"=""2026-06-24 16:45:42.605""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.743183,"=""2026-06-24 16:45:42.743""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.744155,"=""2026-06-24 16:45:42.744""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.745145,"=""2026-06-24 16:45:42.745""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.745884,"=""2026-06-24 16:45:42.745""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.791167,"=""2026-06-24 16:45:42.791""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.792145,"=""2026-06-24 16:45:42.792""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.793124,"=""2026-06-24 16:45:42.793""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.793828,"=""2026-06-24 16:45:42.793""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.932164,"=""2026-06-24 16:45:42.932""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.933074,"=""2026-06-24 16:45:42.933""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.933773,"=""2026-06-24 16:45:42.933""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.935345,"=""2026-06-24 16:45:42.935""",-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.97923,"=""2026-06-24 16:45:42.979""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.980211,"=""2026-06-24 16:45:42.980""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.98118,"=""2026-06-24 16:45:42.981""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294342.981687,"=""2026-06-24 16:45:42.981""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.119184,"=""2026-06-24 16:45:43.119""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.120171,"=""2026-06-24 16:45:43.120""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.121153,"=""2026-06-24 16:45:43.121""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.12191,"=""2026-06-24 16:45:43.121""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.165083,"=""2026-06-24 16:45:43.165""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.165742,"=""2026-06-24 16:45:43.165""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.167375,"=""2026-06-24 16:45:43.167""",-0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.168079,"=""2026-06-24 16:45:43.168""",-0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.352129,"=""2026-06-24 16:45:43.352""",-0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.353123,"=""2026-06-24 16:45:43.353""",-0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.353815,"=""2026-06-24 16:45:43.353""",-0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.355251,"=""2026-06-24 16:45:43.355""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.393939,"=""2026-06-24 16:45:43.393""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.397087,"=""2026-06-24 16:45:43.397""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,60.0,44.0,0.00,128.76,,
1782294343.397325,"=""2026-06-24 16:45:43.397""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.397827,"=""2026-06-24 16:45:43.397""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.398102,"=""2026-06-24 16:45:43.398""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.399222,"=""2026-06-24 16:45:43.399""",-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.40018,"=""2026-06-24 16:45:43.400""",-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.402585,"=""2026-06-24 16:45:43.402""",-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.402818,"=""2026-06-24 16:45:43.402""",-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.587025,"=""2026-06-24 16:45:43.587""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.588262,"=""2026-06-24 16:45:43.588""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.589253,"=""2026-06-24 16:45:43.589""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.589744,"=""2026-06-24 16:45:43.589""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.635306,"=""2026-06-24 16:45:43.635""",0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.636039,"=""2026-06-24 16:45:43.636""",0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.63728,"=""2026-06-24 16:45:43.637""",0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.637813,"=""2026-06-24 16:45:43.637""",0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.775406,"=""2026-06-24 16:45:43.775""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.776135,"=""2026-06-24 16:45:43.776""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.777128,"=""2026-06-24 16:45:43.777""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.777869,"=""2026-06-24 16:45:43.777""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.821806,"=""2026-06-24 16:45:43.821""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.823361,"=""2026-06-24 16:45:43.823""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.824294,"=""2026-06-24 16:45:43.824""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294343.825276,"=""2026-06-24 16:45:43.825""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.107572,"=""2026-06-24 16:45:44.107""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.107785,"=""2026-06-24 16:45:44.107""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.108294,"=""2026-06-24 16:45:44.108""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.10861,"=""2026-06-24 16:45:44.108""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.152197,"=""2026-06-24 16:45:44.152""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.201888,"=""2026-06-24 16:45:44.201""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.203405,"=""2026-06-24 16:45:44.203""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.24528,"=""2026-06-24 16:45:44.245""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.528269,"=""2026-06-24 16:45:44.528""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.52925,"=""2026-06-24 16:45:44.529""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.529949,"=""2026-06-24 16:45:44.529""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.531351,"=""2026-06-24 16:45:44.531""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.621298,"=""2026-06-24 16:45:44.621""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.621959,"=""2026-06-24 16:45:44.621""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.623597,"=""2026-06-24 16:45:44.623""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294344.624317,"=""2026-06-24 16:45:44.624""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.138022,"=""2026-06-24 16:45:45.138""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.139421,"=""2026-06-24 16:45:45.139""",-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
